temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
17.74325531786512,76.77881000939225,6.175117031408838,8.51314444493137,1022.7600144318812,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,13.623060289985046
13.034713961022721,82.42061334648943,27.546991331098912,7.230372053918982,990.1460328399775,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,10.743291194635415
23.699484003373723,57.873259949373704,0.0,4.991528959809611,1004.1586488276967,0.3050180152561477,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,13.71566398393271
24.106596115128703,49.43405906674042,36.41141126893686,5.81480405378135,1010.5753430828208,0.12272944606164415,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,11.916868962533274
17.988966591413497,58.75617966001378,14.67027888450787,6.758421930240749,1007.7118063589508,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,10.569629529430772
15.167593315742387,67.78318391335857,10.46397848554096,6.364854155398854,1019.4554396225975,0.0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,10.281077672439944
15.518091672303102,72.31542299542284,29.106500165333003,5.232805197343186,1021.9228156009586,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,11.221973633643474
20.136648744275284,58.25129342445638,63.93552104146417,5.240808260464879,1014.774953283473,0.0,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,11.729858345879906
17.916874392536783,48.997694341269224,18.717065280145725,7.57463593625957,1000.4058744193899,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,8.77885535036431
22.60577271558042,77.49034148265045,48.372515750355554,5.733398743116185,1013.2013072808269,0.1381779808520438,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,17.51729047209509
21.08372826690862,58.81169637455012,7.028657453353816,7.452799852202881,995.8558618042517,0.0,0,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,12.399698252769495
18.497188537410647,75.52055827686951,10.144781203022877,4.494816206211033,1007.9136755820975,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,13.969180048977634
18.810134071451287,100.0,56.208638321070865,4.2801031412842026,994.0154533236529,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,18.810134071451287
19.85932708522173,55.40902689279306,76.89971105316049,4.542025443489522,1008.970675640929,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,11.003859885378242
13.389126749518656,76.14245193274621,65.86670535660932,18.866610778939055,997.5912216874231,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,10.194809399466708
23.074697573158666,75.19424590968336,18.826795507139046,10.5318333055165,1004.9264430488781,0.21615714497318755,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,17.350844836076664
31.83513418003254,74.6927509091866,0.0,6.833690978645016,1013.0780789284242,0.10286704715014731,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,23.77853747469703
25.65494197300267,59.21960961244912,68.73796165647052,5.904246187543601,1017.2287703112657,0.0,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,15.192756482712534
20.826226105971347,78.22725444349443,0.0,6.858058876060053,1018.6048010843173,0.16365855864656964,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,16.29178488689567
19.50254150793751,56.28308495614505,68.68885006274039,5.193757842472621,1006.4742109964621,0.0,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.976632005519923
18.795174984958607,57.490914799942,34.66246372586806,4.182781019872003,996.542841953443,0.0690142548081043,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,10.805518037102564
24.614515076110933,49.3709089728157,10.817064497199976,7.277856370563951,1008.7914244010217,0.32244148163687797,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,12.152409832326725
23.551867133580274,81.48636025431122,60.74855725364165,7.157301037683524,1038.1585938946168,0.09852299385644168,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,19.19155929908594
24.864925662854475,40.122746503302935,73.09652716160974,6.680379721459683,985.8090805239028,0.4032203771658051,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,9.976491091941817
21.4698379725305,63.88103887211748,28.763975477492473,3.5350455112506847,1029.679300412906,0.36769281878603677,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,13.715155541012848
10.758680615104565,43.55160135235599,67.97304612864002,12.143863106399824,984.7552482999241,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4.685577692263541
19.948831953122713,100.0,77.65437365124711,4.269429640439821,1001.0482815099624,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,19.948831953122713
14.67186274628782,55.31960281786037,69.59129517717811,4.1070077135530845,1004.5518539893607,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,8.116416197228043
21.01068479084313,65.00400412503389,61.10283750361926,3.5482552097044584,986.2682737702276,0.030360340934140938,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,13.657786408137536
18.56157189797921,90.32788110507146,0.0,6.646257218015059,1008.0233184234181,0.0,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,16.766274595239015
15.103294951864493,70.69258172244871,30.98602153837889,7.472583525347091,1028.4565817845519,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,10.676909126629278
28.85134818041868,54.746809593676645,0.0,13.743927287229646,1015.7715297537353,0.0,0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,15.795192653542506
14.049922954268276,15.888678858018615,54.67763605228983,6.171437825877048,1013.0919717565284,0.025705766739417015,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2.232347138002728
24.012770481290914,83.89525723753876,51.71098583186127,5.656407728330077,1004.701384972403,0.34419984823385613,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,20.145575565138785
22.368509830300074,44.834358622248196,78.42818730000182,8.04060643779086,984.9540250706751,0.12778376535776695,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,10.028777915769576
10.883930021462557,51.26471525523565,29.782038792704157,10.499428667985516,1040.0,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,5.579615734081889
18.311802655763646,58.937586939649094,39.82135872361812,6.099236885119332,1032.1197968605752,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,10.792534610457672
17.387753345506592,85.59037339520317,2.813131417592814,6.470620524672166,1032.8750698241845,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,14.882243013456025
16.339616797725558,72.13701186431342,62.91581054900268,3.801153911972853,1005.3030913045358,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,11.786911307958635
16.487668190934343,69.84037695985599,98.45027934369439,9.487275023056064,995.1053994347129,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,11.515049616438814
20.937392405815793,50.843032276350215,57.38040279270327,6.449740953894954,1021.7743023962967,0.2199479887751618,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,10.645205178715024
17.142012329411376,25.852840848141064,40.972210400204084,5.114711559786142,1025.2789192751482,0.013978642381299837,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4.431697165691442
18.844123802085313,90.6686740259265,50.78427392641377,3.8544439836776343,1003.9887810404215,0.007040345528117232,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,17.08571718315476
30.675207969177578,56.11461736042961,90.20091838457571,14.536414621772282,1019.1214408785492,0.23099741423085018,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,17.213275576420006
23.26034506771918,46.154993414682075,34.12644187094256,5.24904485029451,1014.7752530168516,0.0,0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,10.735810734238115
17.605042390848883,81.27881975121713,59.67676413362748,4.727344755839042,1019.7983285342434,0.2342210250389019,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,14.309170671983429
18.15705505584378,81.03895235445837,27.292042548154686,8.931598259303684,1040.0,0.04293600590733315,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,14.714287195678017
24.903021802106885,41.14883988416247,71.8043145601381,7.920348027242118,1032.44385064622,0.12940952255126037,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,10.247304567667033
16.74164024685644,91.25777537016396,57.63567664413205,9.579867035602156,1018.4449355514903,0.07513541823708823,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,15.278048449757215
24.12646007016288,53.830344230883604,22.069969502354287,9.64851085391184,1040.0,0.059690197480107295,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,12.987356506495361
22.786899329154238,43.52129026056001,34.35392683681537,7.453778117017146,1007.6952116767767,0.1945196217489586,1,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,9.917152598422817
21.015618193324382,81.19872768093244,0.0,3.3478859494325666,1022.9325313092125,0.0434611083184545,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,17.064414587261957
26.233168800828597,77.75007934828119,43.087521715697115,5.841552277816852,1004.1327975511158,0.5086066780779174,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,20.396309558212778
16.91131441099492,84.41642597626095,44.06690249244127,8.200922614300493,994.643827300156,0.0,0,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,14.275927211370277
13.082940916236321,70.86958757340186,51.68813572275963,4.4698720603503,1006.6830464779838,2.31429619874613e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,9.271826269808523
19.183672066917104,100.0,54.74516941740351,9.551702367108014,1013.0270525953462,0.007040345528117224,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,19.183672066917104
11.307032852770824,99.85030706336237,14.645381247215234,10.034437989760434,1008.8058092014298,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,11.290107023246929
21.215092399922035,99.83106604409468,17.074396400864607,4.3792696187180224,1025.3967966628813,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,21.17925290508188
20.086282444238723,60.68054822144464,59.78594408767415,11.4852078360087,1000.1081041482797,0.0,0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,12.188466304471847
11.122685612183865,54.742183415834646,46.22810054201877,4.0999042545455735,1008.4740041906205,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,6.088800958588342
17.545358536579347,50.161951049875896,79.30575724242692,4.698782239824862,1003.3063651378011,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,8.801094160644153
22.49485389418222,60.157603693894565,31.45489186773396,4.359199726588242,1010.192516782042,5.596851417670965e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,13.53236505718275
23.607641836971816,56.36993675728666,51.00239223676771,3.581255777164496,1024.3595633566213,0.1138534568540148,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,13.30761277338776
22.24034632803155,70.1193110691173,58.26206767373251,10.88948568518663,1021.3195806219771,0.27291727861926324,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,15.59477762460145
25.154530843697557,86.6114980807808,0.0,5.980667282285868,1017.2133668990176,0.17897737064215472,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,21.786715998918524
11.859610684750521,77.19175773959604,0.0,8.367818733567205,980.0,0.0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,9.15464194863187
13.005633289522736,58.56801496283866,5.389231559804244,11.750657960923823,1022.0567220432944,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,7.617141251019603
16.862172578404717,50.877583450516234,0.0,7.151368886679753,1006.6625615685135,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.579065925147924
15.97062234298933,63.79412335220791,0.0,5.975994613136468,1028.3716116842259,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,10.188318517601891
21.617490607334723,78.82621161534966,3.390379301680724,4.543447157272482,1030.8446396822785,0.10096549461826425,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,17.040248892066007
12.689040724657461,100.0,78.51450579560684,4.583682176621305,1014.3379729491886,0.049934481425562983,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,12.689040724657461
27.548208146534517,17.348087476903274,51.94144649527787,8.035506995692394,1034.3363443292874,0.3050180152561477,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,4.779087247580202
17.572861373202006,69.15545732303772,76.60848689253152,10.297669263318323,1036.8372095245468,0.040264200156986306,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,12.152592647381294
18.73776997702013,74.25424057722662,70.88321667781122,5.722679882536565,1004.7631027851563,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,13.913588797543868
20.489949253920145,24.428248319869667,48.72691172770018,8.190106422600932,1028.927249689846,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,5.005335684362895
20.507656742382384,38.45247846030483,34.07138596612103,7.208162759490048,997.3782057233777,0.09636437454838352,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,7.885702291577838
17.44283862114412,63.189250136082585,94.56695596600974,7.450835544511414,1021.8958107542453,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,11.021998927147976
18.235119279789767,57.314416756273914,48.91732820140372,6.7295770717707235,996.8734542782487,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,10.451352260022361
21.930564804450015,56.81275535708187,82.36080635629749,10.077851432849616,1013.850599732589,0.3110534287425192,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,12.459358130778487
24.64526806494176,100.0,17.384136589271158,3.7307288377896306,1011.5859092415355,0.1945196217489586,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,24.64526806494176
23.36209044403852,83.89184441027462,62.409425203141296,3.6175260746227265,1012.3025512831016,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,19.59888856630043
15.742619039101243,47.882783584822135,4.164311807018947,14.231814964882172,1023.4881865800799,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,7.538004205075854
21.314391725261164,62.06876258616213,57.11263520082387,3.5848499337064297,1012.4279814676304,0.0,0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,13.229579196636937
26.914153304322273,80.18943577191938,77.7285716907808,8.079456726742979,1019.4521446147305,0.24999999999999997,1,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,21.582307677525428
22.079121343309502,62.91042395536481,21.94166674194469,4.860024515547945,1021.0992635113265,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,13.890068842695445
19.675109585355944,93.91445755621731,38.90230076971206,9.081982212871516,998.5125984365606,0.0,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,18.47777244067835
16.363796586391732,87.76675556416896,88.28561997327918,11.875292863595675,1013.4621070249692,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,14.361973350996257
19.51404678490315,55.41218511863944,77.6621082837969,7.858387955406535,992.5298551114919,0.05374046808272763,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,10.813159728588442
26.061428487047245,58.70622789934963,0.4309450509246773,5.881537531481323,1026.6017640001314,5.0743659920481034e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,15.29968160143198
23.68982617344819,51.72768668740714,0.0,7.027819488009165,1017.9473459130277,0.2399674124071843,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,12.254199059792652
20.432192306627137,65.06330476075962,10.167144346006232,6.538831629716549,1014.8118534875166,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,13.293859549765296
21.985057233789515,42.97187131479373,13.065098007231121,5.342527757759129,1010.4682289387607,0.05634990308609205,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,9.447390502987782
25.951323796594778,86.92451512405496,21.48363260056115,6.302452181141584,1014.098291754687,0.2342210250389019,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,22.5580623784635
17.942953828240135,59.869573695410836,24.628772779699194,5.962364994015891,992.7243870196303,0.09593522751901847,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,10.742369965331768
20.88297255922782,89.94863366359253,78.76181002979568,5.354249673978712,995.2127763347759,4.457970560105996e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,18.783948485368384
17.341102887376145,39.14844610658847,53.71972843260296,4.654456151901417,995.6977620366704,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6.788772318152508
18.195673722799995,63.2097924794696,81.35402066361425,7.155181873836276,1016.2896336969808,0.0,0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,11.501447600423257
17.506216886081557,45.68480021778497,48.89730815590915,3.971877133412514,1036.986848612551,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,7.997680210098496
21.81537212649107,84.6174902630947,4.331097413951142,3.8936752003992066,1017.9591989163561,0.10956429996066215,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,18.459620384991457
14.310711978849966,51.652663727898315,62.27376740777861,6.862815744404703,1011.8311589648223,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,7.391863935503435
22.155001033041913,54.822911992603366,32.92866265429994,6.255803432746684,1011.3621035824917,0.0,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,12.146016718304933
21.896214674347917,28.770135551162813,88.56362918982603,3.943314431831668,1001.4309587498378,0.2836122037247844,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6.2995706423834985
31.559908912445973,33.03905776119666,42.968013610866514,10.748995842424307,1012.5917880143321,0.42490688559653383,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,10.427096534964077
15.364861304970624,68.08589509923395,31.39617292785192,4.585511497896403,1012.3776334313393,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,10.461303350245089
17.702511541718287,54.09820171524187,20.872373737721084,7.922595218483579,1021.2436147409667,0.021848128634629153,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,9.576740402502733
