temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
0.49256586037404737,0.19143252875419597,-0.9783575777551707,-0.07203916712560776,-0.8356104161517499,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.7163949143729214,1.2234748516262066,1.0901248182773906,-1.4256127372352903,0.43270816699407566
0.8755730543566751,-0.044843868634840356,0.9613944916639426,0.22321226579851575,-0.2964231951138352,-0.16386059208693562,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,0.41686335902154026
1.3791240247021608,-0.3148157346897507,1.419223262091639,0.6434482545428719,-0.10880159561444985,-0.6035230984019421,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,0.39100088059903576
0.5714189762385598,-0.32384941897272895,-1.4956503368167533,-1.1780980797557252,0.6052977134320867,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,0.001349701951226591
0.05771073279171434,0.11380141438443668,0.0347070263535313,-0.35161824346524206,0.47038578938166714,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,0.12412907051806804
1.7565919363320581,-0.008966757192329854,-0.7248878230469838,-0.44905171268503125,-0.16529892886532307,1.599678636681321,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,0.915104103440361
1.078220370600837,0.5111408993988394,-0.144159737544795,-0.04157453556696656,-2.3431921845390273,1.3977970217364544,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,1.0847397165509336
-0.7411875301716639,-2.145645561287258,-0.7274017078549774,-0.2523923146254172,-0.36889064937278493,-0.3837604899944142,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,-1.8780546599061956
-0.3755705886044744,0.4957636013700498,-0.48583625503313166,-0.1182217726136595,-0.6165425141814345,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,0.45939651172787155,0.0167913157922907,0.17605032630509213
-0.16227840567120197,-0.35092934640649176,0.26920575237702077,-0.8357254078141306,1.6957576457658063,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,0.45939651172787155,0.0167913157922907,-0.3653690831768655
-0.9152007615335889,-0.4873096682779553,0.7059734311844397,1.5283196898948483,-0.6098950791790112,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,0.45939651172787155,0.0167913157922907,-0.8063428905885351
-0.037459945192643763,1.9387319643141072,0.9988896168907331,-0.732859561715868,-0.3290943007834352,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,1.5613984269075316
-0.7092359415817705,0.606310216943379,0.48096305322022304,-0.6486191427508389,-0.11393972241870862,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,0.04825129011524245
1.3826737961066788,1.5124995761974986,1.900182346681997,-0.11564084696393934,-0.38933231243446764,-0.6035230984019426,-1.275640152892497,1.5936822170211844,1.365755046789164,0.3684196453914225,1.0901248182773906,-1.4256127372352903,2.3393873574243496
0.8468121085840251,-1.2244722108650523,-0.23550348427195847,-0.9729861822107357,-1.5003490593208058,0.03674560897542116,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,-0.7438500338049212
-1.5337097619153894,-0.3825672419042361,-0.5494645614368978,0.2418308692978682,-0.3861977328224992,-0.6035230984019425,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,-1.02163582525825
-0.29311393800070124,2.0418251698766174,-1.4956503368167533,2.4977859418969732,-0.09071561464622087,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,1.419110551732741
-0.8920019235098385,-0.48103457436426955,-0.4094183078543506,2.3798670045951873,-0.5030387915789395,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.7919129299048612
0.2897378103867447,-0.33213819128858774,-1.1759853264596345,-0.6222662249551625,0.13231896519541592,0.6677302601116879,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,-0.13842450884655683
1.2478329194565247,-1.312831746186658,-1.4956503368167533,0.19539800848452854,-0.7444802624815596,0.5493776473095024,0.7839201343204144,1.5936822170211844,-1.3781797221131828,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,-0.710590036715255
0.8033638796915433,0.9688935343408024,1.6258507135643592,2.1142013287594743,0.5241520171746116,0.027817360410856754,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,0.45939651172787155,0.0167913157922907,1.3562661339708675
0.8493593435539177,-1.159675994104598,-0.2960463283684899,0.7598101137331927,0.9432363119564527,1.6067125417254189,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,0.45939651172787155,0.0167913157922907,-0.6800886082519357
0.00679436640421008,0.6047001474737469,0.8405945889386014,-0.30673347665775674,1.9756714276690888,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.5007052965640816
-0.6356117210959711,2.0696928463485578,-1.4956503368167533,-1.1747229456011865,-0.630803965930293,-0.5061965091886331,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,1.135589936660059
0.3160876195300888,-0.6776045541595478,1.1752188697135766,0.344048800816886,-0.8600569380562445,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.42944046581093126
-0.13689829297157136,0.7431011257662459,1.2036253758670266,0.7635306504452255,-0.4903827861194178,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,0.5202176788761579
-0.2946185907564059,0.46428771635524624,-0.0910087188856282,0.975121612520961,-0.320963582593984,0.1473226690593469,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.20151523223541298
-0.7578715983551813,1.8850390432676418,0.12593848010927122,0.9491621272091704,0.8408210346216773,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,0.45939651172787155,0.0167913157922907,0.8993565328073605
-0.8455935146832125,0.07864831041074578,-0.662400203050598,-1.0014067934014252,0.7549860580430935,-0.6035230984019425,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,-0.39396523966288255
-0.484980803673481,0.5039456186095688,-0.006809293245828707,-0.5505355133131201,0.07570366615774678,-0.6035230984019425,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,0.11486962903840135
1.7094662342105098,0.7609947689903969,1.234858644089155,-0.7296439685093925,1.5112513080249157,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,1.7547539082256525
-0.8931590090262727,2.0100328561781984,-0.9136383004987951,-1.1221375883903353,0.3956167165043204,0.021848953114574018,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,0.8664990043774602
-1.0476094296959526,-0.10168819079226644,-0.4271381743127902,-0.2657455461619539,-0.31831422271558835,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.6184920157550309
2.982920994411272,0.2616355734967278,-0.0860621439454781,1.8569361408831309,1.2574105219313991,2.492959457893918,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,1.9241462359408543
-0.5503855409380628,0.5233077444586941,-1.2896567733714657,-0.20572133716162033,0.7076436803027981,-0.546814910255289,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,0.0886535550471776
-0.23797027703410295,-0.7846892424698176,-0.3879461909796285,0.2576974522033862,0.22509539987419785,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,-0.7393590018867497
0.019565809883540897,-0.9571168411709673,0.6207898514820439,-1.2708861092165193,-0.5187866779916603,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,-0.7814604487534073
-1.5386171373650877,-2.1827703450439233,-0.6941722727438837,0.4638909271947972,1.5066000507086807,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.7039702390489019,1.223474851626207,1.0901248182773906,-1.4256127372352903,-2.0188243996514603
0.8700489177118125,0.666055330556364,0.06567397384145278,0.12011847079258525,-1.5859177769748511,-0.2927318370895283,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,1.107388982595592
-1.6633505495282874,1.1970071922402639,-1.4956503368167533,0.9328033202080586,-1.383912075506643,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.24287968688146405
0.8062398834756407,-1.272737637713924,-1.0845333869437268,-1.1484025614633884,-0.22544338497303218,-0.3491218116001828,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,-1.263785267537292,1.072704367651753,-0.803063681056241
-0.2522032992574548,-0.7556127836886116,-0.29480814970303443,-0.8927664943155228,-1.1306221424745795,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,0.45939651172787155,0.0167913157922907,-0.7222706605456217
0.7488480025068327,-0.6797647135256875,-0.2031362501599968,-0.6839034902544858,-0.47163311842953326,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.2547498865014923
0.5071896026608985,0.35559337082844267,0.9743527727821413,-0.5307646997239618,-1.3514633808486483,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.7163949143729214,1.2234748516262066,1.0901248182773906,-1.4256127372352903,0.5905764304145706
0.29918250455717765,0.8651831646776511,1.9086110575017639,-1.0523805863726878,-1.947120487528751,-0.13848434206315466,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,0.9138956894963108
2.127975574589403,1.965933867340094,1.9521781970811674,0.46138305513351974,0.3355057679505053,1.1369354261964362,0.7839201343204144,1.5936822170211844,-1.2362846431754893,-0.7001333528239768,1.0901248182773906,-1.4256127372352903,3.4726109318911673
0.7089264081970278,0.4083752772610392,0.15433114049507446,-0.9805270194551322,0.2759697332964297,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-1.0105621694076514,0.9996889941873028,1.0901248182773906,-1.4256127372352903,0.7595397768238555
1.0123494045962649,0.08988388998795258,0.05142069702460516,-0.6877515266190408,-0.5554789586778105,-0.603523098401942,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,0.6226898878325975
0.6517659901076356,0.7010865811247222,0.08867846242917027,-0.15565576638576598,0.6023116736699263,0.1497953353015182,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,0.9995914197528258
-1.128790012778135,0.015935844820094205,0.26828803167839393,1.965568943093854,1.0231117206502525,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,-0.5863855457501099
1.8770506405470075,-0.17680342319786005,1.1671387578649504,-0.1134803542403662,1.287512400791492,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,0.785073194465848
-1.3973154640060192,2.0696928463485578,0.3788431560319257,-1.121437271194941,0.6858476737471098,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,0.4572497277757112
0.7660366641576467,0.7213944315065991,-1.0810939393207761,2.341118983749859,-0.4211326760721605,3.254157983114455,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,1.0933476145574357
0.4632869843794997,-1.3168387186071284,-0.01204952979719201,-0.05322012486420475,-0.5543204963426154,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,-0.9471841588409474
-1.9948723783712574,0.3408419742667388,-1.4956503368167533,1.4479324065250756,1.9756714276690888,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.891976476330684
0.7244082036528208,1.2481590444914226,-0.6888145661362417,-1.223404783989011,1.028200391942172,2.062462566010845,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,1.566456087945791
0.5496174172604262,-0.9120861111022754,-0.34156721776269444,0.6439748864292631,-0.3426529713188836,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,0.45939651172787155,0.0167913157922907,-0.5495827472566431
0.698117430868004,0.23631911018971785,-0.25602115603768477,0.9966756007580743,0.51449579471683,-0.4768972647408054,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,-1.263785267537292,1.072704367651753,0.5904367220801371
0.5649871201062108,0.6999986824652322,-1.1013935815658913,0.2159787515830346,-0.5804990515104511,-0.27786198374544036,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,0.9421495403724016
1.1225324708875317,-1.4175032895230473,0.11036331476020594,1.488024115901346,1.7103662722174031,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,-0.8545303168666608
-0.012005019336756064,0.24010051987372757,-0.15187376515049672,-0.21912294519546663,-0.039257609594644576,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,0.18961178305807863
-0.27169276826895766,0.5454980795196459,-0.29179001194574367,0.7929440525870953,0.9203278666155592,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,0.2784119174895216
0.6776547206671204,-0.8901114511692007,-0.45139692182195135,1.9487976423351216,-0.006060887017524921,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,-0.4818657157508458
1.6595417660964111,-1.461687815925803,0.44464517088230154,-0.8785574152206733,0.2281091982002133,1.805783364009735,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,-0.7541474434018822
-0.11452846310189235,-0.059537242499892576,-0.37829113615188564,0.49464194985441823,0.24269253491522952,0.14732266905934774,0.7839201343204144,1.5936822170211844,-1.3781797221131828,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,-0.10926008845757325
0.8458323975661005,-0.1419269970797961,1.186341820596664,-0.3772602232065692,-0.2967719030789545,-0.6035230984019426,-1.275640152892497,1.5936822170211844,1.2238599678514708,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.3071337618589634
-0.3482956769804666,-0.42428808555954417,0.2338652665973889,-0.5647090010382836,-1.1598512316617864,-0.019957082075132727,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,-0.5078756469529708
-0.5294092147698287,0.8913026203682319,-1.2629066808363565,0.5116764914363056,0.734718988583403,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,0.3701985422692864
-1.6329561575503435,1.1776034478463895,-0.45738864217199443,0.06294898092863566,-1.6128699838582397,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-0.23086939280477364
0.8665598249504753,-0.06808470717692881,-1.4956503368167533,-0.7202222933175412,-0.6042270288381383,2.0678781346954795,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,0.38952686661002484
0.9619752184339067,-0.49634320035500934,-0.1232836375244592,-0.43223185481944704,-0.14234657335279327,0.47136289897467193,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.014080789742257327
-0.4718215450051828,-0.02327977005852705,-0.9427192223997386,-0.1021442231079606,-0.348466982668529,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.26711620810487474
-1.1330704577464867,0.4348075883553527,-1.1012570651690123,-0.23981844267973262,0.49685219028948463,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,-1.263785267537292,1.072704367651753,-0.32734300515028353
-1.050923703471919,0.664802099328767,-0.3986098715402484,-0.6358212833085466,0.6744565291324895,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.13095837367639565
0.031533505792182004,-0.0489008947921639,0.9141156382269577,-0.633021726180412,0.15994582133145066,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.2362846431754895,0.7080455866898987,1.0901248182773906,-1.4256127372352903,-0.024952230429493273
-0.4887178871288664,-0.5184871097612811,-0.7901935526995804,0.18337617125698247,-0.8743557094525047,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,-0.6408881677156645
0.6102252923515646,0.927410233023052,0.3275371602691915,-0.4607083036834998,0.04667311367603299,0.6066638740792573,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,0.45939651172787155,0.0167913157922907,1.1830056864406082
0.2535017614714594,-0.020462500408925905,-1.2307362592362332,0.1407566051735453,-1.201870441429305,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.3738298903675421,1.3641525226457643,1.0901248182773906,-1.4256127372352903,0.1148573433014325
-0.35270890857392323,0.8274509597071152,-1.1132877914102148,-0.893977730308036,-0.3339362219639727,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,0.45939651172787155,0.0167913157922907,0.4424409623862186
-0.2793634580034392,2.0696928463485578,0.6228850551418313,-0.9690866582621597,-1.3343449950702653,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,0.45939651172787155,0.0167913157922907,1.4528491380887336
-0.033462731008550586,-0.193135496976537,1.4027432973951182,-0.8774634338783917,-0.25785223709415434,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,-0.17648326679812326
-1.5498919727877634,0.8590097818855088,0.9869030680995756,4.133429817073147,-1.0769573972040656,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.34534899486041776
0.72012781921846,0.810891803855749,-0.7860577583377757,1.2178354587220162,-0.5489603867793993,1.2896190595760624,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,0.45939651172787155,0.0167913157922907,1.1482650070905724
2.773322705335238,0.785442771863745,-1.4956503368167533,-0.0758143044525768,0.03780300622296472,0.2974045283522465,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,2.4898586604932644
1.324863044690475,0.00023760035174106913,1.0951223431493278,-0.4009440392265705,0.33657417253729716,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,0.45939651172787155,0.0167913157922907,0.6978269103839096
0.1931506461417076,0.9648058630836991,-1.4956503368167533,-0.06729015315343184,0.4356223264541444,0.8298272399649356,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,0.45939651172787155,0.0167913157922907,0.9272170842547403
-0.1170830293559391,-0.14878025595702513,1.0932712993848719,-0.649480465924061,-0.43755040896335484,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.18216629379820906
-0.28286943850030744,-0.08748732122140908,-0.18920246031297178,-1.0031309778660105,-1.1524208819517783,0.0009158401992540709,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,-0.2178813515870568
1.081016843874377,-0.4995478360123864,-1.0879490535457401,0.07955950306455288,-0.27075493138547024,2.220475906781914,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,0.06324308697675467
0.8319626677806307,1.1301935298852521,0.7939971692680433,0.03738795744907284,1.843125063938469,0.25935854829529564,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,1.5324605466317787
1.1397058977655858,-0.9688581627768541,1.2593991439510621,-0.1294442229412974,-1.9250484096211813,2.9279516306109,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,-0.3909165837704994
0.3439947937982799,0.23678803902063103,-0.4115198208911777,-1.2297157907973768,1.2327765293485664,2.616795047990849,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,0.38942074395719195
-2.1663930438812873,-0.7948563548564319,1.066292243969357,1.7817407348900336,-2.0009043703797476,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,-1.263785267537292,1.072704367651753,-1.4952406759124042
-0.012485359068816027,2.0696928463485578,1.431186957849967,-0.97282036308451,-0.8281145659908681,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,1.6905191601452603
-1.2492554740614537,-0.1976734408076082,1.1272849665247098,-1.0296372913364684,-0.5759237044240864,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,-0.7791530496226229
0.2363824672796402,0.2937744070184576,0.8073501924094729,-1.2250948969090691,-1.8919951929124545,-0.3376219117437963,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,0.37744660815233266
-0.33761929687960857,1.5788682858969456,-1.4956503368167533,-0.14138063982263635,-0.3260440140019968,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,0.45939651172787155,0.0167913157922907,1.026252992956025
-1.1481401486562046,0.5824488566584446,-0.3277696471961614,0.14767714576273944,1.144763946149101,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,-0.24472471634679885
2.074008911903182,-0.2267405961583403,-1.4956503368167533,2.34146030910819,0.23168045223476239,-0.6035230984019426,-1.275640152892497,1.5936822170211844,1.2238599678514708,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.8235679171192888
-1.3950203095087066,-2.198648214901641,0.5651807130964978,-0.3074775446731533,0.03880302671912886,-0.3783874882717496,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,-2.0072811120332426
0.9399851829793661,1.2524362169127883,0.4533659871883699,-0.4876405846076031,-0.5651603057314288,2.411039494668816,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,1.7315836596582512
0.5546176822992662,-0.7297611280503304,1.4603524322438364,0.34637763947312117,-1.9865962076772679,0.515629513157417,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,-0.3800032319741755
-2.137038178117906,-0.4034441129040342,-0.37314843832519723,1.2064999697217376,1.9756714276690888,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-1.308636270531018
-0.39615803802224414,-0.014074015946425182,0.0052392120453239235,-0.332734206439121,1.4084460510745906,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.2205912638005856
-0.6127286729664934,1.3384571449057552,-1.3896218214779126,-0.20282023480437306,1.4628113997382026,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,0.6330162663360636
-0.8583817946576572,0.6557483887656795,0.8756821726181429,-1.1366282243531105,-0.5218488460133751,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,-0.0130440860710108
-0.8236827976715679,0.5392025905032939,2.2149964137137466,0.8524377927349002,-1.2558895184315158,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.06978729711922865
0.21920483597170373,-0.42484297751785666,0.6670495212869278,-0.21012413211380349,0.6637663912067054,1.322819933952513,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,-0.25134199220314757
-0.6703233135304055,-1.6930035384662774,0.04861546310864611,-0.6771317015550334,0.916032429753407,-0.48109569862008783,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,-1.5482308424186808
-0.27139724076450494,1.5961622767381258,0.41843769096056493,-1.1179867869645264,-0.616454292260622,-0.5418625184212812,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,1.0929273304934655
2.501469295365747,-0.1573293685677818,1.9040733300925783,2.6186808598697486,0.47281060658625684,1.4195927385442546,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,0.45939651172787155,0.0167913157922907,1.1195514303788063
0.7636382632245216,-0.6627437558948516,-0.20940542740917467,-0.6301404789106558,0.15996739645782046,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.7039702390489019,1.223474851626207,1.0901248182773906,-1.4256127372352903,-0.23243072106948387
-0.5618023576780604,1.119661610528835,0.7536006799484195,-0.8126367551454924,0.52153369768177,1.447825686950347,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,0.5134041038563597
-0.4324264336573439,1.1074892198810609,-0.46699780610012387,0.6580561139643003,1.9756714276690888,-0.22748203397889227,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,-1.263785267537292,1.072704367651753,0.5979603805226749
